	test_predict	y_test
877	18854.61328125	18644.85844395
878	18737.349609375	18539.93337796
879	18611.841796875	18594.45232894
880	18685.294921875	18692.65116765
881	18790.619140625	18670.45337548
882	18760.275390625	18698.635772999998
883	18800.365234375	18644.5058441
884	18728.43359375	18653.34400784
885	18739.2578125	18664.31985944
886	18755.822265625	18707.43832392
887	18802.302734375	18726.67236685
888	18821.591796875	18781.22161107
889	18828.66015625	18908.77930235
890	19003.12890625	18873.65295941
891	18972.38671875	18865.61644979
892	18963.875	18725.26962332
893	18821.43359375	18662.72081055
894	18760.5625	18626.43710859
895	18720.56640625	18566.21493525
896	18655.189453125	18517.94884418
897	18564.91015625	18613.51383309
898	18704.345703125	18646.20616626
899	18748.8203125	18703.44493779
900	18804.47265625	18705.72560913
901	18803.099609375	18716.78325831
902	18818.810546875	18681.42536668
903	18774.158203125	18667.31254684
904	18767.791015625	18681.9263857
905	18779.828125	18685.35423349
906	18787.84765625	18666.50448773
907	18767.03125	18717.78328607
908	18815.921875	18708.66010254
909	18802.57421875	18690.23154292
910	18789.44140625	18763.74580146
911	18853.236328125	18802.94398375
912	18899.275390625	18856.47876345
913	18956.6796875	18888.71956483
914	18961.9765625	18765.42793813
915	18854.2265625	18792.21013867
916	18893.435546875	18834.48242665
917	18930.716796875	18903.93325856
918	18975.302734375	18906.64029416
919	18996.3828125	18976.37969434
920	19038.66796875	18998.600231599998
921	19061.37890625	18976.19775986
922	19057.490234375	18957.835838799998
923	19051.93359375	19033.60837577
924	19123.2109375	19159.30546218
925	19224.181640625	19187.17622161
926	19268.138671875	19120.68098264
927	19208.400390625	19109.20507392
928	19203.767578125	19106.43021154
929	19204.396484375	19114.81425733
930	19209.037109375	19122.2310553
931	19218.390625	19103.89903145
932	19204.130859375	19054.03557547
933	19157.435546875	18994.269482599997
934	19085.498046875	18931.27831356
935	19022.607421875	18916.17685086
936	19016.21875	18932.50989596
937	19026.419921875	18984.12104451
938	19067.396484375	18918.89384873
939	19012.380859375	18861.20542809
940	18951.943359375	18860.36152202
941	18958.556640625	18845.97423827
942	18925.958984375	18777.88563895
943	18861.958984375	18700.6013545
944	18782.45703125	18604.92505752
945	18672.537109375	18608.76854428
946	18688.392578125	18727.00697984
947	18805.490234375	18770.66138731
948	18851.046875	18689.59733174
949	18776.80859375	18630.80855848
950	18715.771484375	18649.71304015
951	18743.26953125	18570.47403433
952	18652.064453125	18481.7528785
953	18518.953125	18350.70775839
954	18405.04296875	18424.68771727
955	18496.1015625	18241.78570242
956	18299.796875	18201.73227567
957	18257.9609375	18344.03960968
958	18414.841796875	18466.99674283
959	18540.015625	18418.30822293
960	18496.599609375	18526.61586019
961	18610.599609375	18482.8506627
962	18564.43359375	18488.34358725
963	18584.326171875	18567.63136045
964	18663.69140625	18599.90396346
965	18686.24609375	18567.72666617
966	18664.861328125	18604.58030312
967	18685.525390625	18631.48318597
968	18726.662109375	18711.27774826
969	18804.40234375	18731.27818446
970	18812.427734375	18716.94757835
971	18810.515625	18724.21741248
972	18819.26953125	18661.17935396
973	18756.15625	18599.9315118
974	18695.7890625	18618.38692572
975	18713.57421875	18671.31267891
976	18760.5	18656.6354378
977	18751.916015625	18608.28474987
978	18691.61328125	18529.42854426
979	18608.29296875	18522.75966338
980	18615.615234375	18571.17979099
981	18660.0859375	18652.54403116
982	18743.345703125	18655.15642998
983	18746.99609375	18622.34134758
984	18715.6875	18508.43789979
985	18595.275390625	18528.15853306
986	18618.646484375	18506.10474144
987	18606.158203125	18475.45181687
988	18567.41796875	18458.48467457
989	18554.232421875	18478.9181384
990	18572.3046875	18293.36070717
991	18285.12109375	18454.32363587
992	18542.458984375	18484.57705503
993	18568.044921875	18532.05064392
994	18619.802734375	18521.197754099998
995	18610.580078125	18452.78805249
996	18547.400390625	18487.12248451
997	18575.830078125	18511.76272513
998	18607.1171875	18495.54403303
999	18583.787109375	18431.29722414
1000	18517.5	18396.3659127
1001	18483.87109375	18363.2206841
1002	18442.021484375	18235.49011898
1003	18320.390625	18291.86634497
1004	18386.4765625	18387.20100972
1005	18468.005859375	18366.99778821
1006	18466.03515625	18387.66820194
1007	18478.251953125	18392.88782235
1008	18489.08203125	18344.94574327
1009	18437.4609375	18299.67116002
1010	18397.10546875	18371.86584076
1011	18470.98046875	18393.95802365
1012	18492.13671875	18489.11812478
1013	18573.580078125	18591.58677636
1014	18669.181640625	18682.9054183
1015	18765.048828125	18647.31829517
1016	18741.212890625	18604.68967363
1017	18696.125	18618.48895792
1018	18714.9296875	18571.01965096
1019	18664.15625	18569.60257666
1020	18668.640625	18569.44279324
1021	18667.150390625	18670.53352014
1022	18731.16015625	18686.57041066
1023	18766.533203125	18682.10587335
1024	18778.751953125	18683.74882183
1025	18780.021484375	18657.06565798
1026	18757.5234375	18650.39529497
1027	18740.517578125	18621.57252411
1028	18721.486328125	18572.38750572
1029	18659.880859375	18551.34798625
1030	18641.220703125	18529.16168568
1031	18616.22265625	18544.92005016
1032	18631.236328125	18568.50746075
1033	18665.861328125	18589.32392146
1034	18670.197265625	18633.54820349
1035	18718.115234375	18644.15150574
1036	18743.78125	18633.21191452
1037	18729.984375	18666.35785995
1038	18762.509765625	18702.024735299998
1039	18782.599609375	18699.72789804
1040	18802.05078125	18686.136248099996
1041	18786.650390625	18723.37935285
1042	18823.58203125	18705.79480601
1043	18802.12890625	18655.13022756
1044	18748.16796875	18630.23822833
1045	18730.52734375	18650.4022565
1046	18744.435546875	18641.37631306
1047	18741.673828125	18643.62183497
1048	18742.1015625	18638.55183593
1049	18736.564453125	18630.5570781
1050	18730.517578125	18649.21342338
1051	18748.0234375	18656.48617962
1052	18757.2734375	18630.88576289
1053	18707.015625	18642.99741121
1054	18737.037109375	18630.18617227
1055	18725.25	18620.78330261
1056	18709.546875	18608.95313616
1057	18702.6875	18649.12845847
1058	18732.767578125	18709.72955391
1059	18794.80859375	18798.02204759
1060	18876.962890625	18924.18672445
1061	18998.78125	18943.74977529
1062	19013.08984375	18929.639429299998
1063	19021.06640625	18886.7881944
1064	18979.365234375	18900.36260518
1065	18994.01953125	18877.64063691
1066	18976.068359375	18876.34907431
1067	18974.9140625	18861.63467208
1068	18959.548828125	18913.1733951
1069	19005.451171875	18966.86237419
1070	19062.02734375	18943.70603453
1071	19045.875	18923.9268622
1072	19024.703125	18975.18647137
1073	19072.884765625	18965.49640383
1074	19062.80859375	18957.10618288
1075	19053.927734375	18819.81951491
1076	18898.8359375	18678.12613223
1077	18769.283203125	18726.72442987
1078	18821.529296875	18695.42534978
1079	18790.19921875	18674.82983822
1080	18770.884765625	18670.18850035
1081	18759.37109375	18748.87546908
1082	18849.3671875	18749.22926029
1083	18848.28125	18748.14605567
1084	18840.44140625	18843.277985599998
1085	18940.4296875	18808.74605266
1086	18907.892578125	18851.88230672
1087	18949.521484375	18839.60455496
1088	18937.8359375	18814.47456622
1089	18912.2265625	18815.93733053
1090	18914.66796875	18764.42117337
1091	18856.3515625	18786.05223038
1092	18883.47265625	18755.54782408
1093	18837.259765625	18680.54265109
1094	18767.478515625	18718.45004435
1095	18815.361328125	18712.74415096
1096	18812.724609375	18667.85802085
1097	18753.3046875	18665.92860289
1098	18765.029296875	18683.13116622
1099	18778.8203125	18638.26919507
1100	18727.998046875	18681.95685549
1101	18779.7265625	18712.97882672
1102	18811.28515625	18752.75883941
1103	18848.650390625	18759.27509269
1104	18846.615234375	18705.03895107
1105	18800.875	18709.55680461
1106	18797.583984375	18737.80474796
1107	18822.890625	18689.16517834
1108	18771.95703125	18682.34362367
1109	18781.849609375	18671.90382303
1110	18770.67578125	18667.43598091
1111	18765.64453125	18673.99017828
1112	18769.044921875	18623.04518875
1113	18719.59765625	18635.43445226
1114	18728.25	18721.67248858
1115	18802.21484375	18758.14402336
1116	18851.947265625	18766.44167631
1117	18858.494140625	18852.90236989
1118	18940.822265625	18848.54710477
1119	18938.48046875	18849.74818545
1120	18945.640625	18850.50021255
1121	18934.259765625	18840.05376562
1122	18931.068359375	18817.98872168
1123	18909.958984375	18759.88737277
1124	18813.548828125	18813.9365841
1125	18907.865234375	18787.37716277
1126	18877.97265625	18788.69301279
1127	18887.580078125	18789.11665368
1128	18886.892578125	18885.79517298
1129	18972.802734375	18845.33822857
1130	18946.38671875	18814.0890465
1131	18908.0390625	18797.8546189
1132	18895.673828125	18806.15146744
1133	18906.982421875	18770.72610592
1134	18867.455078125	18756.50458391
1135	18857.408203125	18729.3720526
1136	18830.58984375	18702.01753942
1137	18801.267578125	18699.41763773
1138	18791.798828125	18782.91076785
1139	18880.80859375	18800.89492215
1140	18899.552734375	18837.88638503
1141	18937.21484375	18790.96282139
1142	18891.396484375	18748.14602998
1143	18849.47265625	18755.25145872
1144	18853.75390625	18743.77103485
1145	18841.84375	18721.71211089
1146	18817.8125	18711.39494459
1147	18804.4921875	18700.14589907
1148	18794.28125	18648.87184995
1149	18747.771484375	18641.55325782
1150	18739.69921875	18617.76271471
1151	18716.603515625	18632.27809773
1152	18725.67578125	18673.45219481
1153	18768.048828125	18649.17434174
1154	18748.640625	18655.04442411
1155	18752.23046875	18655.06762086
1156	18754.71875	18632.82361792
1157	18722.44140625	18624.16962675
1158	18710.267578125	18726.3345931
1159	18820.876953125	18763.30538031
1160	18860.66015625	18731.10708546
1161	18831.654296875	18738.418592299997
1162	18830.998046875	18671.71629962
1163	18757.130859375	18692.23863385
1164	18790.310546875	18676.63966578
1165	18774.298828125	18670.16466948
1166	18762.99609375	18652.31330475
1167	18752.390625	18670.38765066
1168	18768.82421875	18716.17129269
1169	18811.4765625	18662.3907657
1170	18763.75390625	18677.70428595
1171	18773.462890625	18735.90993116
1172	18825.728515625	18762.48478858
1173	18859.228515625	18733.19299475
1174	18829.037109375	18771.694233000002
1175	18868.3125	18744.52147976
1176	18845.81640625	18731.4728135
1177	18829.5	18742.7420991
1178	18845.53515625	18758.92741435
1179	18853.853515625	18753.455498500003
1180	18847.23828125	18749.00846811
1181	18847.314453125	18743.5925887
1182	18828.994140625	18740.93196763
1183	18836.224609375	18702.00342064
1184	18801.232421875	18668.34888227
1185	18756.673828125	18637.161464599998
1186	18726.21484375	18573.18871557
1187	18639.244140625	18503.20283678
1188	18575.626953125	18355.08877921
1189	18419.982421875	18326.20591259
1190	18384.591796875	18407.00936004
1191	18489.615234375	18409.62805795
1192	18498.775390625	18359.78110229
1193	18441.267578125	18255.82527748
1194	18318.36328125	18099.7514882
1195	18118.369140625	18062.56833649
1196	18082.912109375	18222.84338859
1197	18274.4609375	18275.09732958
1198	18344.15625	18218.98173566
1199	18285.751953125	17982.43003608
1200	17970.51953125	17847.11291184
1201	17779.626953125	17856.39673642
1202	17878.353515625	17860.06720894
1203	17912.916015625	17847.74148229
1204	17907.697265625	17675.65200527
1205	17716.20703125	17548.09460978
1206	17545.16015625	17775.61491894
1207	17826.095703125	17927.56094392
1208	17969.34765625	17713.17091072
1209	17768.921875	17896.0683382
1210	17957.203125	18016.21974047
1211	18065.501953125	17942.43406234
1212	18006.958984375	17966.52126025
1213	17992.34765625	17508.71063781
1214	17538.302734375	17526.94877782
1215	17572.919921875	17719.48591413
1216	17786.634765625	17835.39934906
1217	17849.373046875	17767.67167985
1218	17838.158203125	17817.36289572
1219	17900.267578125	17897.7929791
1220	17969.48046875	17896.9183633
1221	17989.634765625	17844.18792426
1222	17927.353515625	17884.258201599998
1223	17970.94140625	17998.08493327
1224	18053.8125	17966.33869795
1225	18031.94921875	17836.61657223
1226	17917.65234375	17736.90411846
1227	17818.76171875	17866.81901357
1228	17953.369140625	17990.15745008
1229	18064.7109375	18128.16065044
1230	18203.55859375	18138.10910832
1231	18188.21484375	18002.41740045
1232	18081.205078125	18079.63614632
1233	18163.111328125	18122.37708044
1234	18210.1015625	17936.82176447
1235	18014.138671875	17916.68690726
1236	17997.267578125	17904.44671196
1237	17980.798828125	17944.944377900003
1238	18030.7421875	17917.06123127
1239	17960.640625	17738.21405696
1240	17770.419921875	17712.00953862
1241	17756.3359375	17635.54721212
1242	17693.123046875	17558.97067168
1243	17604.798828125	17683.46542253
1244	17745.96875	17782.96086144
1245	17839.83984375	17712.14887531
1246	17789.30078125	17712.80119753
1247	17802.091796875	17601.66603569
1248	17678.203125	17638.29334419
1249	17715.376953125	17613.69907159
1250	17680.859375	17626.48812076
1251	17716.927734375	17633.02659559
1252	17714.421875	17627.88012064
1253	17711.115234375	17532.78304939
1254	17601.873046875	17572.31069962
1255	17645.3984375	17565.59022568
1256	17636.5	17640.55485098
1257	17723.822265625	17723.40714627
1258	17799.5390625	17681.633836
1259	17758.39453125	17539.09163488
1260	17616.439453125	17580.04548153
1261	17666.888671875	17585.5928432
1262	17670.912109375	17638.87423569
1263	17723.916015625	17696.89999261
1264	17762.484375	17878.25125854
1265	17952.212890625	17911.11883459
1266	17976.330078125	17951.03088609
1267	18025.359375	17968.19368751
1268	18052.048828125	17833.74786305
1269	17917.087890625	17753.93324088
1270	17821.53125	17759.34145626
1271	17821.9765625	17815.15265908
1272	17901.392578125	17997.64561132
1273	18070.24609375	18072.99732515
1274	18136.919921875	18073.10748499
1275	18142.60546875	18051.77535384
1276	18140.123046875	18126.06368118
1277	18198.955078125	18165.70313467
1278	18252.130859375	18093.30150692
1279	18172.435546875	18054.31574966
1280	18146.482421875	18063.54084829
1281	18159.55859375	18034.44714169
1282	18123.826171875	17986.4106673
1283	18079.5625	18025.9514047
1284	18119.19921875	18052.01145192
1285	18141.345703125	18028.20149946
1286	18115.853515625	17984.07636056
1287	18061.02734375	17908.72143929
1288	17995.1640625	17904.08147549
1289	17980.908203125	17958.29063838
1290	18044.900390625	17976.30276953
1291	18067.89453125	17952.59822169
1292	18039.517578125	17980.79071419
1293	18070.57421875	18025.33986002
1294	18105.31640625	18033.06182564
1295	18113.72265625	18133.57383435
1296	18224.255859375	18139.67959332
1297	18233.9140625	18068.83684366
1298	18161.09765625	18027.75791253
1299	18113.404296875	17949.40416489
1300	18043.8125	17697.12058122
1301	17710.705078125	17888.51988557
1302	17980.533203125	17913.53593409
1303	18005.916015625	17807.81973898
1304	17889.83203125	17690.1399194
1305	17770.994140625	17668.748304499997
1306	17743.220703125	17698.87588864
1307	17781.087890625	17694.11588044
1308	17779.76171875	17590.14056355
1309	17666.958984375	17535.05908433
